Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2024-03-26,0.7355781780214041,0.715759607944287,0.7191127160175395,0.7357702349869453,0.03%,0.42378732901876925,0.024808316471339933,0.738223469580251,0.7533516592243761,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7355436627072185,0.7355091383812011,0.7371509167842032,0.7402857676418471,0.025923198242642304
2024-03-27,0.7332289219524928,0.7175651276760382,0.7175651276760382,0.7334203655352483,-0.13%,0.41287864767410354,0.015271774766792038,0.7389820222997774,0.7534642411981469,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7356741939694555,0.7356396866840733,0.7366995768688294,0.740522616819024,0.024705108786904698
2024-03-28,0.7246149830331505,0.705184420944029,0.705184420944029,0.7229765013054832,-0.47%,0.38903754492606785,0.0358414718353125,0.7377683378954363,0.7533328954682625,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7333246312491843,0.7357702349869453,0.7360601786553829,0.7405043976515489,0.04516249363443615
2024-04-02,0.7311406943356824,0.7064740778952798,0.7111168429197832,0.7261096605744126,0.35%,0.4467422908113974,0.03555616310387309,0.7373511340722674,0.7533516592243761,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7299308184310143,0.728720626631854,0.7311706629055006,0.7408232330823641,0.03273686335140342
2024-04-03,0.7324458365961888,0.7134382254320351,0.7155016765540367,0.7321148825065276,0.07%,0.42677362089984944,0.03090562049471943,0.7367822195989959,0.7531640225076064,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7312361310533875,0.7300261096605747,0.7310578279266571,0.7409416576709524,0.030332810937274655
2024-04-04,0.7282693813625685,0.7155016765540367,0.7155016765540367,0.7284595300261099,-0.23%,0.40591023466341025,0.03200202308064315,0.7366684365450458,0.7530608225526199,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7325414436757605,0.7313315926892954,0.7315843911612601,0.7409780960059027,0.023211451187978127
2024-04-05,0.7308796658835812,0.7108589115295332,0.7134382254320351,0.731070496083551,0.14%,0.4317592393186075,0.02824121461159961,0.7360615944756219,0.7530889680460624,0.061631196243103856,0.045076864243813825,0.022115732226961837,0.0,1.0,1.0,1.0000000000000004,6.8768,7.0187,7.0447,0.5852369587453121,1.0,0.0,1.0,0.8199441123430775,0.7283644432841667,0.7326370757180158,0.732299012693935,0.7411420685131791,0.018091568066702764
2024-04-08,0.7423649177760376,0.7379417075058035,0.7379417075058035,0.7409921671018278,0.62%,0.4655469403802071,0.049695305557906966,0.7370477130375557,0.7535862049092468,0.061631196243103856,0.045076864243813825,0.022115732226961837,0.0,1.0,1.0,1.0000000000000004,6.8768,7.0187,7.0447,0.5852369587453121,1.0,0.0,1.0,0.8199441123430775,0.7386329025801681,0.7348999129677982,0.7366243535496004,0.7428797216111205,0.05663933165288809
2024-04-10,0.7314017227877836,0.7152437451637863,0.7152437451637863,0.7315926892950393,-0.59%,0.38030634965904536,0.049320058814716045,0.7367822195989959,0.7538582781063443,0.061631196243103856,0.045076864243813825,0.022115732226961837,0.0,1.0,1.0,1.0000000000000004,6.8768,7.0187,7.0447,0.5852369587453121,1.0,0.0,1.0,0.8199441123430775,0.7369795065918288,0.7425587467362926,0.7373013634226613,0.7439250463450069,0.05682294103741138
2024-04-12,0.7481075437222655,0.730719628578798,0.7376837761155535,0.7454308093994779,0.90%,0.48541235765923896,0.07069242640705581,0.7401957067041185,0.7546932611722958,0.05028311606562898,0.03150729227988425,0.009118699613413273,0.0,1.0,1.0,1.0000000000000004,6.8702,7.0297,7.049,0.6108080463689056,1.0,0.0,1.0,0.8026791037642806,0.7398511943610495,0.7315926892950393,0.741438645980254,0.745446346829181,0.06302201414316555
2024-04-15,0.7486296006264681,0.7265927263347951,0.7286561774567966,0.7485639686684076,0.03%,0.4237734422997315,0.08582697083350926,0.7427368580357636,0.7554344257391352,0.05028311606562898,0.03150729227988425,0.009118699613413273,0.0,1.0,1.0,1.0000000000000004,6.8702,7.0297,7.049,0.6108080463689056,1.0,0.0,1.0,0.8026791037642806,0.7485532785102031,0.7484769364664927,0.7457263751763046,0.7476296103982858,0.08370892981460516
2024-04-16,0.7543722265726962,0.7332989424812999,0.7358782563838018,0.7514360313315929,0.31%,0.44346705120018476,0.10484138777247103,0.7459227792984788,0.7564382817657429,0.05028311606562898,0.03150729227988425,0.009118699613413273,0.0,1.0,1.0,1.0000000000000004,6.8702,7.0297,7.049,0.6108080463689056,1.0,0.0,1.0,0.8026791037642806,0.7487273201931861,0.748651000870322,0.7482463563704744,0.7484342902951049,0.09028472487245909
2024-04-18,0.7543722265726962,0.7332989424812999,0.7332989424812999,0.7480417754569193,0.00%,0.4218034748445754,0.09942972699432773,0.7497155426306175,0.7574890467604514,0.05028311606562898,0.03150729227988425,0.009118699613413273,0.0,1.0,1.0,1.0000000000000004,6.8702,7.0297,7.049,0.6108080463689056,1.0,0.0,1.0,0.8026791037642806,0.7544706957316276,0.7545691906005223,0.7536624353549599,0.7498918236931158,0.035303467664210254
2024-04-19,0.7663795353693552,0.7469693061645601,0.7469693061645601,0.7655352480417754,0.64%,0.4669610001141119,0.11090068687999945,0.7548737010172002,0.7589995216690277,0.06530228224361469,0.05359070894845522,0.03220401509040899,0.0,1.0,1.0,1.0000000000000004,6.8752,7.0301,7.0582,0.6193317422434368,1.0,0.0,1.0,0.7936385511663615,0.7544706957316276,0.7545691906005223,0.7562952515279735,0.7509394258229367,0.07535207283385864
2024-04-22,0.7611589663273295,0.7516120711890637,0.7516120711890637,0.7610966057441255,-0.28%,0.4022949797490014,0.11423249917416974,0.7576044905951005,0.7602191596243926,0.06530228224361469,0.05359070894845522,0.03220401509040899,0.0,1.0,1.0,1.0000000000000004,6.8752,7.0301,7.0582,0.6193317422434368,1.0,0.0,1.0,0.7936385511663615,0.7629987381977983,0.7648389904264579,0.7625387870239773,0.7540594582530546,0.06125775030830877
2024-04-23,0.7572435395458104,0.7317513541397989,0.7376837761155535,0.7556135770234989,-0.21%,0.4071314212279345,0.06186654224198343,0.7613593263310869,0.7613262156059868,0.06530228224361469,0.05359070894845522,0.03220401509040899,0.0,1.0,1.0,1.0000000000000004,6.8752,7.0301,7.0582,0.6193317422434368,1.0,0.0,1.0,0.7936385511663615,0.7612583213679676,0.7630983463881638,0.7629525152797367,0.7548246632870106,0.056326499754049554
2024-04-24,0.7593317671626205,0.7366520505545524,0.7381996388960537,0.7571801566579635,0.11%,0.42964492235506796,0.05210648543029192,0.762990214558597,0.7624145081129223,0.06530228224361469,0.05359070894845522,0.03220401509040899,0.0,1.0,1.0,1.0000000000000004,6.8752,7.0301,7.0582,0.6193317422434368,1.0,0.0,1.0,0.7936385511663615,0.7573423835008484,0.7613577023498694,0.7636671368124119,0.7556581901989987,0.04793370467160632
2024-04-25,0.7622030801357347,0.7423265411400568,0.7423265411400568,0.7618798955613579,0.15%,0.4325734617966079,0.03737278397409202,0.7649624516824642,0.763671673580514,0.06530228224361469,0.05359070894845522,0.03220401509040899,0.0,1.0,1.0,1.0000000000000004,6.8752,7.0301,7.0582,0.6193317422434368,1.0,0.0,1.0,0.7936385511663615,0.7594308836966452,0.7574412532637078,0.7647954866008462,0.756587367740231,0.03380273549934777
2024-04-26,0.7616810232315321,0.7505803456280631,0.7505803456280631,0.7608355091383814,-0.03%,0.41984828828049725,0.031397923907040076,0.7660244254367026,0.7649476025227646,0.06538598778760031,0.05524898748950177,0.027009819108084976,0.0,1.0,1.0,1.0000000000000004,6.92,7.035,7.0697,0.6108080463689056,1.0,0.0,1.0,0.7859275762205402,0.762302571465866,0.7595300261096607,0.7641184767277855,0.7575803123676259,0.025235761876068873
2024-04-29,0.7608979378752283,0.7469693061645601,0.7469693061645601,0.7597911227154048,-0.04%,0.41886987980258567,0.019724518997105905,0.7669726161369905,0.7663079679453426,0.06538598778760031,0.05524898748950177,0.027009819108084976,0.0,1.0,1.0,1.0000000000000004,6.92,7.035,7.0697,0.6108080463689056,1.0,0.0,1.0,0.7859275762205402,0.7612583213679678,0.7616187989556138,0.763366243535496,0.7612696937813423,0.016402694464463186
2024-04-30,0.7598538240668231,0.7392313644570543,0.7402630900180553,0.7597911227154048,-0.06%,0.41789038317731614,0.007125961399314255,0.7660244254367026,0.7677902973604762,0.06538598778760031,0.05524898748950177,0.027009819108084976,0.0,1.0,1.0,1.0000000000000004,6.92,7.035,7.0697,0.6108080463689056,1.0,0.0,1.0,0.7859275762205402,0.760997258843493,0.7613577023498697,0.7637423601316407,0.7623628438298509,0.007554145006213018
2024-05-02,0.7533281127642912,0.7384575702863039,0.7384575702863039,0.7532637075718016,-0.35%,0.3973330422901491,0.022766957847237448,0.7648865964901597,0.768953644328956,0.06538598778760031,0.05524898748950177,0.027009819108084976,0.0,1.0,1.0,1.0000000000000004,6.92,7.035,7.0697,0.6108080463689056,1.0,0.0,1.0,0.7859275762205402,0.7566897271896618,0.760052219321149,0.7620686412787965,0.7640708907806455,0.03448847391823465
2024-05-03,0.7517619420516835,0.7317513541397989,0.7317513541397989,0.7509138381201046,-0.08%,0.41591007367867144,0.035050507566217096,0.7640901161744809,0.769976264111677,0.06902119998354588,0.05787796566433165,0.02892590029267561,0.0,1.0,1.0,1.0000000000000004,6.9972,7.0393,7.0797,0.5937606546198433,1.0,0.0,1.0,0.79765480916133,0.7534264456337294,0.7567885117493474,0.7606393982134461,0.7647449999772256,0.045267551067477096
2024-05-06,0.7389715478987207,0.7167913335052876,0.7206603043590405,0.7378590078328982,-0.68%,0.3736336830832143,0.08267332697208261,0.7611317604886796,0.7704735009748609,0.06902119998354588,0.05787796566433165,0.02892590029267561,0.0,1.0,1.0,1.0000000000000004,6.9972,7.0393,7.0797,0.5937606546198433,1.0,0.0,1.0,0.79765480916133,0.743332028020711,0.7476936466492603,0.7528913963328632,0.7659960494771856,0.0881227701389674
2024-05-07,0.7407987470634299,0.715759607944287,0.725303069383544,0.739425587467363,0.10%,0.4287323115432641,0.09395124386935974,0.7580216946837628,0.7709332108887283,0.06902119998354588,0.05787796566433165,0.02892590029267561,0.0,1.0,1.0,1.0000000000000004,6.9972,7.0393,7.0797,0.5937606546198433,1.0,0.0,1.0,0.79765480916133,0.7390680067876256,0.7434290687554397,0.7501457451810061,0.766074999202911,0.07953758517968884
2024-05-08,0.7434090315844426,0.7371679133350528,0.7371679133350528,0.7436031331592692,0.14%,0.4316920746788144,0.08879210666788681,0.7553667602981669,0.7713084840408124,0.06902119998354588,0.05787796566433165,0.02892590029267561,0.0,1.0,1.0,1.0000000000000004,6.9972,7.0393,7.0797,0.5937606546198433,1.0,0.0,1.0,0.79765480916133,0.740895444458948,0.7391644908616188,0.7482463563704747,0.7661114375378613,0.06364304061635238
2024-05-09,0.7415818324197336,0.7278823832860459,0.7278823832860459,0.7417754569190602,-0.10%,0.41489117009162946,0.07690262539816183,0.7525601152624686,0.77158055723791,0.06902119998354588,0.05787796566433165,0.02892590029267561,0.0,1.0,1.0,1.0000000000000004,6.9972,7.0393,7.0797,0.5937606546198433,1.0,0.0,1.0,0.79765480916133,0.7435060697036942,0.7409921671018278,0.7465538316878233,0.7662754100451379,0.049949292747792
2024-05-10,0.7418428608718348,0.7175651276760382,0.7278823832860459,0.7402088772845954,0.01%,0.4227919180449061,0.051764855594339784,0.7499431084730248,0.7717775756920091,0.0749882094762329,0.06420773619296052,0.039314292257323635,0.0,1.0,1.0,1.0000000000000004,6.9997,7.0802,7.089,0.576713262870781,1.0,0.0,1.0,0.8058418617795495,0.7416786320323718,0.7436031331592692,0.7451245886224731,0.7666397933946407,0.028521754210699413
2024-05-13,0.7387105194466195,0.7193706474077894,0.7193706474077894,0.7381201044386425,-0.17%,0.40994382250354744,0.03796223783830789,0.7478191609645481,0.7721247033506506,0.0749882094762329,0.06420773619296052,0.039314292257323635,0.0,1.0,1.0,1.0000000000000004,6.9997,7.0802,7.089,0.576713262870781,1.0,0.0,1.0,0.8058418617795495,0.7398511943610495,0.7409921671018278,0.7436201222378938,0.7660507069796108,0.013826499442728195
2024-05-14,0.7379274340903157,0.7232396182615426,0.7232396182615426,0.7373368146214101,-0.04%,0.4188335555497548,0.010486741016245981,0.7458089965100221,0.772227903587092,0.0749882094762329,0.06420773619296052,0.039314292257323635,0.0,1.0,1.0,1.0000000000000004,6.9997,7.0802,7.089,0.576713262870781,1.0,0.0,1.0,0.8058418617795495,0.7388069442631511,0.7399477806788513,0.7432063939821345,0.7656832871021955,0.018832823349445013
2024-05-15,0.7337509788566952,0.7183389218467888,0.7183389218467888,0.7339425587467365,-0.23%,0.4059572163718987,0.02449301762611626,0.7450504437904955,0.7721622305814224,0.0749882094762329,0.06420773619296052,0.039314292257323635,0.0,1.0,1.0,1.0000000000000004,6.9997,7.0802,7.089,0.576713262870781,1.0,0.0,1.0,0.8058418617795495,0.7380237566897272,0.7389033942558749,0.7418147625763987,0.7651640408291536,0.030099512446671986
2024-05-16,0.7308796658835812,0.7136961568222853,0.7136961568222853,0.7281984334203657,-0.16%,0.41088457999936845,0.03961435687996752,0.7436091935437472,0.7720777941010943,0.0749882094762329,0.06420773619296052,0.039314292257323635,0.0,1.0,1.0,1.0000000000000004,6.9997,7.0802,7.089,0.576713262870781,1.0,0.0,1.0,0.8058418617795495,0.7338467562981335,0.7381201044386425,0.740272684532205,0.7643441782927727,0.04475686795090247
2024-05-17,0.7324458365961888,0.7136961568222853,0.7136961568222853,0.7323759791122717,0.08%,0.42776849286576546,0.037734760885478155,0.7420162329123896,0.7723592490355211,0.0678612803026027,0.0595362442053782,0.03342753681068977,0.0,1.0,1.0,1.0000000000000004,6.9885,7.0847,7.0797,0.563927719058984,1.0,0.0,1.0,0.8203849605234677,0.7309750685289127,0.7339425587467365,0.7389186647860835,0.7635789732588165,0.04400651891762682
2024-05-21,0.7222657269642387,0.7134382254320351,0.7134382254320351,0.7211488250652742,-0.55%,0.38306370183702526,0.06066023076787112,0.7392095881421847,0.7720402668703226,0.0678612803026027,0.0595362442053782,0.03342753681068977,0.0,1.0,1.0,1.0000000000000004,6.9885,7.0847,7.0797,0.563927719058984,1.0,0.0,1.0,0.8203849605234677,0.724905364834878,0.7275456919060053,0.7313023037141515,0.7585550378275463,0.04731327580303813
2024-05-22,0.716001044113808,0.698478204797524,0.7002837245292752,0.7154046997389036,-0.34%,0.39783162210833745,0.08173771418867846,0.7354547524061981,0.7714492115080256,0.0678612803026027,0.0595362442053782,0.03342753681068977,0.0,1.0,1.0,1.0000000000000004,6.9885,7.0847,7.0797,0.563927719058984,1.0,0.0,1.0,0.8203849605234677,0.7223600052212504,0.7250000000000001,0.7287447108603664,0.7569790798409461,0.0671570474196838
2024-05-24,0.7136517880448967,0.703894763992778,0.703894763992778,0.7138381201044388,-0.13%,0.41278329695015614,0.09400952826238756,0.7318136994586686,0.7709238288699438,0.0620616818978869,0.04817096932649825,0.021561684655513946,0.0,1.0,1.0,1.0000000000000004,6.8536,7.014,7.0218,0.5468803273099216,1.0,0.0,1.0,0.8139045242404159,0.7149197232737239,0.7161879895561358,0.7237235543018334,0.753904595329516,0.07663250913515407
2024-05-27,0.7133907595927953,0.6989940675780242,0.6989940675780242,0.7135770234986947,-0.01%,0.42079994624639294,0.09048177801097937,0.7282485019689373,0.7702952462768755,0.0620616818978869,0.04817096932649825,0.021561684655513946,0.0,1.0,1.0,1.0000000000000004,6.8536,7.014,7.0218,0.5468803273099216,1.0,0.0,1.0,0.8139045242404159,0.7135709002306052,0.713751087902524,0.7177244945933239,0.7488487763551641,0.035299747846088816
2024-05-28,0.7188723570869222,0.6989940675780242,0.6989940675780242,0.7190600522193211,0.30%,0.44288058100365263,0.07673103163069998,0.7260866265988148,0.7694508814735947,0.0620616818978869,0.04817096932649825,0.021561684655513946,0.0,1.0,1.0,1.0000000000000004,6.8536,7.014,7.0218,0.5468803273099216,1.0,0.0,1.0,0.8139045242404159,0.7134838793891136,0.7136640557006093,0.7172355430183353,0.7473730237896776,0.02029837902925228
2024-05-29,0.7214826416079352,0.7180809904565386,0.7180809904565386,0.7216710182767627,0.14%,0.43181021465313596,0.06266266455201291,0.7247212318098646,0.7690943717961691,0.0620616818978869,0.04817096932649825,0.021561684655513946,0.0,1.0,1.0,1.0000000000000004,6.8536,7.014,7.0218,0.5468803273099216,1.0,0.0,1.0,0.8139045242404159,0.7189661924030806,0.7135770234986947,0.7180253878702398,0.7459974766453041,0.035724788763636384
2024-05-30,0.7220046985121378,0.7036368326025277,0.7036368326025277,0.7221932114882508,0.03%,0.42380198038189637,0.031941049452598416,0.7232041266363052,0.7681561887752311,0.0620616818978869,0.04817096932649825,0.021561684655513946,0.0,1.0,1.0,1.0000000000000004,6.8536,7.014,7.0218,0.5468803273099216,1.0,0.0,1.0,0.8139045242404159,0.7215768176478268,0.7190600522193211,0.7190597085096377,0.7446765870033567,0.04528390214604886
2024-05-31,0.7246149830331505,0.6979623420170236,0.7085375290172813,0.7216710182767627,0.14%,0.4317931650177347,0.03731428796912846,0.7235454752671693,0.767293060215837,0.055496775662445694,0.046856480239083315,0.019668688786400323,0.0,1.0,1.0,1.0000000000000004,6.8478,7.008,7.0364,0.5468803273099216,1.0,0.0,1.0,0.8293677137370401,0.7220989426967759,0.7216710182767627,0.720639398213446,0.743560662995504,0.054357261408426255
2024-06-03,0.7165231010180109,0.7036368326025277,0.7036368326025277,0.7167101827676243,-0.44%,0.3908793430316447,0.036784643867310646,0.7236213304594739,0.7659326947932585,0.055496775662445694,0.046856480239083315,0.019668688786400323,0.0,1.0,1.0,1.0000000000000004,6.8478,7.008,7.0364,0.5468803273099216,1.0,0.0,1.0,0.8293677137370401,0.7193142757690467,0.7221061792863359,0.7231217677480017,0.7402478110429409,0.02817545532366076
2024-06-04,0.7374053771861131,0.7178230590662884,0.7222078927005415,0.7349869451697129,1.14%,0.5019599973911761,0.07513366717741755,0.7270727451607486,0.7653228756748487,0.055496775662445694,0.046856480239083315,0.019668688786400323,0.0,1.0,1.0,1.0000000000000004,6.8478,7.008,7.0364,0.5468803273099216,1.0,0.0,1.0,0.8293677137370401,0.7166166296828091,0.7194081810269803,0.7257921955806299,0.7400443636728014,0.07946815090940655
2024-06-05,0.7306186374314798,0.7131802940417848,0.7131802940417848,0.7274151436031333,-0.37%,0.3960460532752148,0.0696572325735499,0.7295759691617352,0.7640375649952689,0.055496775662445694,0.046856480239083315,0.019668688786400323,0.0,1.0,1.0,1.0000000000000004,6.8478,7.008,7.0364,0.5468803273099216,1.0,0.0,1.0,0.8293677137370401,0.7375016316407781,0.7167101827676243,0.7271086036671368,0.7397528569931995,0.08525504271792599
2024-06-06,0.72043852779953,0.7077637348465309,0.7082795976270313,0.7174934725848567,-0.55%,0.383025378167951,0.067618845333712,0.7298035347386489,0.7625739993362493,0.055496775662445694,0.046856480239083315,0.019668688786400323,0.0,1.0,1.0,1.0000000000000004,6.8478,7.008,7.0364,0.5468803273099216,1.0,0.0,1.0,0.8293677137370401,0.7307140060044379,0.7375979112271542,0.7268829337094498,0.7390423094616689,0.08675176245980484
2024-06-07,0.7154789872096057,0.698478204797524,0.7033789012122775,0.7146214099216712,-0.27%,0.40280688019068617,0.07641480110514803,0.7289311992306655,0.7610729061650023,0.04766432833236553,0.025865100658518575,0.0036013092144112635,0.0,1.0,1.0,1.0000000000000004,6.8619,7.0189,7.0347,0.5554040231844533,1.0,0.0,1.0,0.8431359330908186,0.7205325675499281,0.7308093994778069,0.7255665256229431,0.7380675840017488,0.09602671571819563
2024-06-10,0.7173061863743146,0.698478204797524,0.698478204797524,0.7174934725848567,0.10%,0.42882116813961296,0.08067273303616003,0.7282485019689373,0.7595624315378813,0.04766432833236553,0.025865100658518575,0.0036013092144112635,0.0,1.0,1.0,1.0000000000000004,6.8619,7.0189,7.0347,0.5554040231844533,1.0,0.0,1.0,0.8431359330908186,0.7167906713657921,0.7162750217580507,0.7244757874941232,0.7354804622202786,0.1030802415191802
2024-06-11,0.7152179587575045,0.6977044106267734,0.6977044106267734,0.7154046997389036,-0.11%,0.41379124561050545,0.08611283210722537,0.7268831069144934,0.75787370193132,0.04766432833236553,0.025865100658518575,0.0036013092144112635,0.0,1.0,1.0,1.0000000000000004,6.8619,7.0189,7.0347,0.5554040231844533,1.0,0.0,1.0,0.8431359330908186,0.717399817256233,0.7168842471714536,0.7212787964268923,0.7346241613489468,0.06394149675000232
2024-06-12,0.7139128164969979,0.6935775083827702,0.6935775083827702,0.7135770234986947,-0.07%,0.4167901224582364,0.08967894290009891,0.7265038306874769,0.7561568268313159,0.04766432833236553,0.025865100658518575,0.0036013092144112635,0.0,1.0,1.0,1.0000000000000004,6.8619,7.0189,7.0347,0.5554040231844533,1.0,0.0,1.0,0.8431359330908186,0.7153113170604362,0.7174934725848567,0.7188716502115657,0.7337587508938774,0.020879469678546557
2024-06-13,0.7089532759070738,0.6902244003095177,0.6964147536755223,0.7075718015665797,-0.27%,0.4027391512846438,0.06447813919091318,0.7223697184589806,0.7542898422453141,0.04766432833236553,0.025865100658518575,0.0036013092144112635,0.0,1.0,1.0,1.0000000000000004,6.8619,7.0189,7.0347,0.5554040231844533,1.0,0.0,1.0,0.8431359330908186,0.7140060044380627,0.7154046997389036,0.7172167371885283,0.7327475870990072,0.030127134668957188
2024-06-14,0.7089532759070738,0.6886768119680164,0.6886768119680164,0.708093994778068,0.00%,0.4218034748445754,0.035508444612359816,0.7192217250579112,0.7524603851715392,0.05559243914128635,0.03563276572346344,0.009441894030091214,0.0,1.0,1.0,1.0000000000000004,6.837,6.9925,7.0111,0.5468803273099216,1.0,0.0,1.0,0.8337954598711468,0.7090458164730453,0.7140992167101827,0.7162764456981665,0.7318821766439381,0.039342814072329146
2024-06-18,0.7068650482902636,0.7175651276760382,0.7175651276760382,0.7070496083550917,-0.11%,0.4137545816722068,0.03366713862202386,0.7172494879340439,0.7507904193210913,0.05559243914128635,0.03563276572346344,0.009441894030091214,0.0,1.0,1.0,1.0000000000000004,6.837,6.9925,7.0111,0.5468803273099216,1.0,0.0,1.0,0.8337954598711468,0.7074794413261976,0.7080939947780682,0.7112740949694405,0.7287416476504105,0.024237557139136376
2024-06-19,0.7047768206734533,0.6827443899922621,0.6837761155532629,0.7044386422976501,-0.11%,0.41374536316584226,0.04055242083496087,0.7156944548988387,0.7491016897145297,0.05559243914128635,0.03563276572346344,0.009441894030091214,0.0,1.0,1.0,1.0000000000000004,6.837,6.9925,7.0111,0.5468803273099216,1.0,0.0,1.0,0.8337954598711468,0.7069573162772484,0.7075718015665797,0.7099576868829338,0.7280424870985518,0.013318526265911347
2024-06-20,0.7034716784129469,0.6817126644312612,0.6822285272117619,0.7023498694516972,-0.07%,0.41676138026928977,0.037556183924136316,0.7136842904443124,0.7478257607722794,0.05559243914128635,0.03563276572346344,0.009441894030091214,0.0,1.0,1.0,1.0000000000000004,6.837,6.9925,7.0111,0.5468803273099216,1.0,0.0,1.0,0.8337954598711468,0.7048688160814516,0.7070496083550917,0.7091678420310299,0.7273865970694464,0.02000637873122705
2024-06-21,0.6987731662751238,0.6832602527727625,0.6832602527727625,0.6989556135770236,-0.26%,0.4036389169481773,0.04230785058708998,0.711294849497276,0.7463152858637034,0.052064848359036534,0.026896469019413394,0.006579314910943768,0.0,1.0,1.0,1.0000000000000004,6.815,6.9601,6.98,0.5468803273099216,1.0,0.0,1.0,0.8364026564699341,0.7035635034590786,0.7049608355091386,0.7077009873060651,0.7267853645427671,0.03773784121463194
2024-06-24,0.6982511093709212,0.6755223110652566,0.6755223110652566,0.6979112271540471,-0.03%,0.4197799664023914,0.03804058127941269,0.7090191913386967,0.7446922289813569,0.052064848359036534,0.026896469019413394,0.006579314910943768,0.0,1.0,1.0,1.0000000000000004,6.815,6.9601,6.98,0.5468803273099216,1.0,0.0,1.0,0.8364026564699341,0.6985162946525694,0.6987815491731941,0.7036013164080861,0.7251532307897854,0.04055576603914919
2024-06-25,0.7032106499608455,0.6928037142120196,0.6928037142120196,0.7026109660574413,0.27%,0.4410323351359958,0.03237075100059088,0.7081847834268657,0.7433130998026649,0.052064848359036534,0.026896469019413394,0.006579314910943768,0.0,1.0,1.0,1.0000000000000004,6.815,6.9601,6.98,0.5468803273099216,1.0,0.0,1.0,0.8364026564699341,0.6983422529695862,0.6986074847693649,0.7030747531734838,0.7247949204961077,0.03112889972139775
2024-06-26,0.7058209344818582,0.6879030177972658,0.6879030177972658,0.7036553524804181,0.14%,0.43189634356392154,0.02567268363065114,0.707729651742051,0.7420184071043012,0.052064848359036534,0.026896469019413394,0.006579314910943768,0.0,1.0,1.0,1.0000000000000004,6.815,6.9601,6.98,0.5468803273099216,1.0,0.0,1.0,0.8364026564699341,0.7033024409346038,0.6984334203655354,0.7032251998119416,0.7245307425677181,0.03436808857983881
2024-06-27,0.7032106499608455,0.6876450864070158,0.7069899406757802,0.7033942558746737,-0.14%,0.4117250637944681,0.020660807763082618,0.707198664864932,0.7407424781620509,0.052064848359036534,0.026896469019413394,0.006579314910943768,0.0,1.0,1.0,1.0000000000000004,6.815,6.9601,6.98,0.5468803273099216,1.0,0.0,1.0,0.8364026564699341,0.70591306617935,0.7033942558746737,0.7031875881523273,0.723984167543464,0.03394153895992528
2024-06-28,0.7047768206734533,0.6845499097240133,0.70673200928553,0.703916449086162,0.09%,0.42785919606211165,0.020660807763082618,0.707198664864932,0.7395509857001286,0.05833080622310065,0.03003101992017207,0.0010388391964648025,0.0,1.0,1.0,1.0000000000000004,6.8034,6.9191,6.9594,0.5596658711217186,1.0,0.0,1.0,0.8309254806731707,0.7033024409346038,0.7060052219321149,0.7040526563234599,0.7234011541842595,0.035722159091612436
2024-07-01,0.7029496215087443,0.6969306164560227,0.6969306164560227,0.7028720626631857,-0.10%,0.4147445424110326,0.02040699100236042,0.7071228096726274,0.7384439294370795,0.05833080622310065,0.03003101992017207,0.0010388391964648025,0.0,1.0,1.0,1.0000000000000004,6.8034,6.9191,6.9594,0.5596658711217186,1.0,0.0,1.0,0.8309254806731707,0.70365052430057,0.7043516100957357,0.7062717442407145,0.7213818631224311,0.007848828398188193
2024-07-02,0.7026885930566431,0.6793912819190095,0.6793912819190095,0.7028720626631857,-0.01%,0.42079404319120844,0.014867272673482684,0.7076917241458989,0.7374306916731426,0.05833080622310065,0.03003101992017207,0.0010388391964648025,0.0,1.0,1.0,1.0000000000000004,6.8034,6.9191,6.9594,0.5596658711217186,1.0,0.0,1.0,0.8309254806731707,0.7030413784101293,0.7037423846823325,0.7061965209214855,0.7208049228190516,0.008836917538666727
